time,open,high,low,close
1701819300,2017.64,2018.3,2017.48,2018.095
1701819600,2018.095,2018.485,2017.29,2017.765
1701819900,2017.765,2019.125,2017.675,2019.085
1701820200,2019.085,2019.715,2018.8,2019.34
1701820500,2019.34,2019.62,2018.31,2019.0
1701820800,2019.0,2019.88,2018.815,2019.88
1701821100,2019.88,2019.91,2019.465,2019.78
1701821400,2019.78,2020.71,2019.59,2020.43
1701821700,2020.43,2020.98,2020.21,2020.6
1701822000,2020.6,2021.775,2020.59,2020.81
1701822300,2020.81,2020.86,2020.07,2020.085
1701822600,2020.085,2020.17,2019.475,2020.115
1701822900,2020.115,2020.485,2019.775,2020.1
1701823200,2020.1,2020.795,2019.825,2020.245
1701823500,2020.245,2021.17,2019.975,2021.11
1701823800,2021.11,2022.295,2021.06,2021.875
1701824100,2021.875,2022.405,2021.79,2021.84
1701824400,2021.84,2022.715,2020.52,2020.77
1701824700,2020.77,2021.68,2020.33,2020.92
1701825000,2020.92,2021.165,2020.48,2021.15
1701825300,2021.15,2021.365,2020.245,2021.17
1701825600,2021.17,2021.64,2020.495,2020.72
1701825900,2020.72,2020.92,2019.79,2019.88
1701826200,2019.88,2020.405,2019.1,2020.135
1701826500,2020.135,2021.55,2020.1,2020.76
1701826800,2020.76,2021.0,2019.965,2020.09
1701827100,2020.09,2021.235,2019.99,2021.165
1701827400,2021.165,2021.725,2020.47,2020.865
1701827700,2020.865,2020.935,2020.485,2020.87
1701828000,2020.87,2021.19,2020.535,2020.89
1701828300,2020.89,2021.81,2020.5,2021.34
1701828600,2021.34,2022.31,2020.83,2020.935
1701828900,2020.935,2021.055,2020.365,2020.98
1701829200,2020.98,2021.375,2020.58,2021.335
1701829500,2021.335,2022.135,2021.335,2021.65
1701829800,2021.65,2021.665,2020.455,2020.6
1701830100,2020.6,2020.665,2019.935,2019.935
1701830400,2019.935,2020.7,2019.935,2020.365
1701830700,2020.365,2020.915,2019.795,2020.8
1701831000,2020.8,2021.675,2020.655,2021.235
1701831300,2021.235,2021.385,2020.995,2021.315
1701831600,2021.315,2021.93,2021.23,2021.69
1701831900,2021.69,2021.93,2020.93,2021.415
1701832200,2021.415,2022.105,2021.255,2022.095
1701832500,2022.095,2022.355,2021.885,2022.355
1701832800,2022.355,2023.215,2022.33,2022.93
1701833100,2022.93,2023.14,2022.315,2022.32
1701833400,2022.32,2022.41,2021.67,2022.31
1701833700,2022.31,2022.455,2022.015,2022.135
1701834000,2022.135,2022.3,2021.985,2022.23
1701834300,2022.23,2023.215,2022.14,2023.045
1701834600,2023.045,2024.345,2022.815,2023.435
1701834900,2023.435,2023.71,2023.14,2023.28
1701835200,2023.28,2023.335,2022.78,2022.995
1701835500,2022.995,2023.72,2022.79,2023.575
1701835800,2023.575,2023.825,2023.44,2023.68
1701836100,2023.68,2023.93,2023.44,2023.93
1701836400,2023.93,2023.945,2023.04,2023.065
1701836700,2023.065,2023.065,2022.575,2022.68
1701837000,2022.68,2022.68,2021.98,2022.08
1701837300,2022.08,2022.21,2021.495,2021.545
1701837600,2021.545,2021.59,2020.83,2020.895
1701837900,2020.895,2021.405,2020.465,2021.31
1701838200,2021.31,2021.335,2020.525,2021.045
1701838500,2021.045,2022.135,2021.045,2022.13
1701838800,2022.13,2022.17,2021.405,2021.495
1701839100,2021.495,2021.8,2021.38,2021.785
1701839400,2021.785,2021.785,2021.29,2021.565
1701839700,2021.565,2022.08,2021.52,2022.005
1701840000,2022.005,2022.415,2021.91,2022.33
1701840300,2022.33,2022.865,2022.19,2022.615
1701840600,2022.615,2023.6,2022.615,2023.12
1701840900,2023.12,2024.16,2023.095,2024.1
1701841200,2024.1,2024.57,2023.275,2023.57
1701841500,2023.57,2025.49,2023.36,2025.27
1701841800,2025.27,2025.31,2024.14,2024.905
1701842100,2024.905,2025.48,2024.7,2024.93
1701842400,2024.93,2025.18,2024.5,2024.83
1701842700,2024.83,2024.995,2024.04,2024.04
1701843000,2024.04,2025.025,2023.895,2024.735
1701843300,2024.735,2026.05,2024.63,2025.75
1701843600,2025.75,2026.745,2025.46,2026.04
1701843900,2026.04,2027.205,2025.495,2025.565
1701844200,2025.565,2026.59,2025.095,2025.85
1701844500,2025.85,2026.61,2025.38,2026.47
1701844800,2026.47,2026.59,2025.7,2025.7
1701845100,2025.7,2025.98,2025.575,2025.75
1701845400,2025.75,2026.365,2025.645,2025.945
1701845700,2025.945,2026.59,2025.84,2026.34
1701846000,2026.34,2027.6,2026.235,2027.115
1701846300,2027.115,2028.05,2026.565,2027.595
1701846600,2027.595,2028.075,2027.5,2027.605
1701846900,2027.605,2027.93,2027.215,2027.705
1701847200,2027.705,2028.355,2027.07,2028.04
1701847500,2028.04,2028.825,2027.72,2028.005
1701847800,2028.005,2028.56,2027.63,2028.47
1701848100,2028.47,2029.46,2028.305,2029.345
1701848400,2029.345,2032.23,2029.245,2031.325
1701848700,2031.325,2033.66,2030.83,2033.4
1701849000,2033.4,2035.7,2032.96,2034.41
1701849300,2034.41,2035.97,2034.155,2034.18
1701849600,2034.18,2034.82,2033.11,2033.57
1701849900,2033.57,2033.605,2032.225,2032.535
1701850200,2032.535,2033.24,2032.175,2033.01
1701850500,2033.01,2034.975,2032.97,2034.245
1701850800,2034.245,2034.41,2032.44,2032.565
1701851100,2032.565,2033.8,2031.55,2031.75
1701851400,2031.75,2032.12,2030.575,2030.745
1701851700,2030.745,2031.015,2029.875,2030.05
1701852000,2030.05,2030.05,2027.175,2027.29
1701852300,2027.29,2027.36,2026.24,2027.305
1701852600,2027.305,2027.34,2025.76,2025.82
1701852900,2025.82,2026.36,2024.56,2025.445
1701853200,2025.445,2027.535,2025.205,2027.15
1701853500,2027.15,2027.855,2027.01,2027.43
1701853800,2027.43,2027.46,2024.585,2024.615
1701854100,2024.615,2024.77,2021.955,2022.155
1701854400,2022.155,2023.52,2021.875,2021.98
1701854700,2021.98,2023.09,2021.75,2022.91
1701855000,2022.91,2024.35,2022.675,2022.93
1701855300,2022.93,2023.52,2022.72,2023.105
1701855600,2023.105,2024.205,2022.6,2023.955
1701855900,2023.955,2024.625,2023.325,2023.5
1701856200,2023.5,2023.56,2022.15,2022.205
1701856500,2022.205,2022.265,2020.255,2021.27
1701856800,2021.27,2022.12,2021.065,2021.895
1701857100,2021.895,2023.005,2021.685,2023.005
1701857400,2023.005,2023.815,2022.61,2023.475
1701857700,2023.475,2023.565,2021.975,2022.295
1701858000,2022.295,2023.185,2022.285,2023.09
1701858300,2023.09,2023.09,2022.335,2022.355
1701858600,2022.355,2023.175,2021.49,2022.805
1701858900,2022.805,2022.805,2022.175,2022.545
1701859200,2022.545,2023.245,2022.38,2022.935
1701859500,2022.935,2023.25,2022.715,2022.935
1701859800,2022.935,2023.105,2022.395,2022.66
1701860100,2022.66,2023.24,2022.535,2022.9
1701860400,2022.9,2023.255,2021.92,2022.105
1701860700,2022.105,2022.37,2021.22,2021.6
1701861000,2021.6,2021.68,2020.935,2021.605
1701861300,2021.605,2021.97,2020.455,2020.54
1701861600,2020.54,2021.045,2020.255,2020.835
1701861900,2020.835,2021.785,2020.73,2021.305
1701862200,2021.305,2021.37,2020.3,2020.84
1701862500,2020.84,2021.2,2020.39,2020.54
1701862800,2020.54,2020.835,2020.33,2020.585
1701863100,2020.585,2022.305,2020.405,2021.83
1701863400,2021.83,2022.46,2021.585,2022.01
1701863700,2022.01,2022.035,2020.935,2021.415
1701864000,2021.415,2022.76,2021.045,2022.34
1701864300,2022.34,2022.765,2021.53,2021.7
1701864600,2021.7,2022.75,2021.34,2022.15
1701864900,2022.15,2023.425,2021.99,2022.165
1701865200,2022.165,2022.345,2021.505,2022.135
1701865500,2022.135,2022.85,2021.955,2022.8
1701865800,2022.8,2024.36,2022.685,2023.81
1701866100,2023.81,2024.545,2023.81,2024.165
1701866400,2024.165,2024.55,2023.61,2023.885
1701866700,2023.885,2025.465,2022.84,2025.235
1701867000,2025.235,2027.545,2025.235,2026.92
1701867300,2026.92,2026.925,2026.04,2026.26
1701867600,2026.26,2027.455,2025.87,2027.31
1701867900,2027.31,2028.095,2026.28,2027.21
1701868200,2027.21,2028.18,2026.455,2026.96
1701868500,2026.96,2031.375,2024.47,2031.2
1701868800,2031.2,2031.55,2029.42,2029.805
1701869100,2029.805,2030.35,2027.59,2030.235
1701869400,2030.235,2031.585,2028.53,2029.265
1701869700,2029.265,2030.28,2028.705,2029.415
1701870000,2029.415,2031.06,2029.27,2030.485
1701870300,2030.485,2031.93,2029.785,2030.09
1701870600,2030.09,2030.52,2029.405,2030.285
1701870900,2030.285,2031.435,2030.145,2030.205
1701871200,2030.205,2031.67,2029.28,2030.65
1701871500,2030.65,2031.265,2029.565,2030.3
1701871800,2030.3,2030.395,2029.06,2029.71
1701872100,2029.71,2030.38,2028.21,2028.265
1701872400,2028.265,2030.56,2028.14,2030.42
1701872700,2030.42,2032.935,2030.14,2031.84
1701873000,2031.84,2033.095,2030.8,2032.84
1701873300,2032.84,2033.075,2029.355,2029.725
1701873600,2029.725,2030.79,2029.15,2029.61
1701873900,2029.61,2029.735,2025.5,2027.385
1701874200,2027.385,2030.15,2026.99,2027.14
1701874500,2027.14,2027.76,2024.86,2025.215
1701874800,2025.215,2026.335,2022.675,2024.39
1701875100,2024.39,2026.19,2023.745,2025.605
1701875400,2025.605,2026.435,2024.105,2026.165
1701875700,2026.165,2028.485,2026.08,2028.03
1701876000,2028.03,2029.4,2027.13,2028.665
1701876300,2028.665,2028.755,2026.08,2026.84
1701876600,2026.84,2030.31,2026.785,2030.035
1701876900,2030.035,2031.165,2029.595,2030.775
1701877200,2030.775,2030.93,2028.59,2029.13
1701877500,2029.13,2031.97,2028.9,2031.1
1701877800,2031.1,2031.1,2029.565,2029.87
1701878100,2029.87,2030.83,2029.665,2030.355
1701878400,2030.355,2031.425,2028.8,2030.82
1701878700,2030.82,2030.82,2029.165,2029.735
1701879000,2029.735,2030.61,2029.06,2029.235
1701879300,2029.235,2029.39,2028.115,2028.64
1701879600,2028.64,2028.935,2025.81,2026.46
1701879900,2026.46,2026.54,2024.895,2025.485
1701880200,2025.485,2026.295,2024.76,2024.925
1701880500,2024.925,2025.885,2024.015,2025.775
1701880800,2025.775,2027.05,2025.77,2026.625
1701881100,2026.625,2028.51,2026.61,2028.305
1701881400,2028.305,2031.005,2028.2,2030.36
1701881700,2030.36,2030.39,2029.47,2030.025
1701882000,2030.025,2030.225,2028.46,2028.585
1701882300,2028.585,2029.345,2027.79,2028.405
1701882600,2028.405,2028.67,2027.825,2028.135
1701882900,2028.135,2028.56,2027.15,2028.53
1701883200,2028.53,2028.53,2027.415,2027.81
1701883500,2027.81,2028.275,2026.66,2026.76
1701883800,2026.76,2027.745,2026.71,2027.245
1701884100,2027.245,2028.26,2027.1,2027.72
1701884400,2027.72,2029.435,2027.72,2029.18
1701884700,2029.18,2029.395,2028.07,2028.445
1701885000,2028.445,2029.865,2028.445,2029.495
1701885300,2029.495,2029.73,2028.855,2029.555
1701885600,2029.555,2031.03,2029.48,2030.75
1701885900,2030.75,2031.21,2029.59,2031.21
1701886200,2031.21,2031.21,2028.76,2028.88
1701886500,2028.88,2029.43,2028.245,2029.06
1701886800,2029.06,2029.26,2028.06,2029.26
1701887100,2029.26,2030.475,2028.52,2030.08
1701887400,2030.08,2030.88,2029.48,2029.87
1701887700,2029.87,2030.055,2029.46,2029.985
1701888000,2029.985,2030.275,2029.465,2029.765
1701888300,2029.765,2030.89,2029.765,2030.83
1701888600,2030.83,2031.26,2030.65,2030.82
1701888900,2030.82,2030.975,2030.51,2030.66
1701889200,2030.66,2030.735,2030.13,2030.155
1701889500,2030.155,2030.78,2029.965,2030.39
1701889800,2030.39,2030.555,2029.605,2029.89
1701890100,2029.89,2030.015,2029.48,2029.48
1701890400,2029.48,2029.995,2029.045,2029.205
1701890700,2029.205,2029.59,2028.795,2029.19
1701891000,2029.19,2029.33,2028.805,2029.135
1701891300,2029.135,2029.915,2029.06,2029.91
1701891600,2029.91,2030.17,2029.71,2029.97
1701891900,2029.97,2030.25,2029.755,2029.87
1701892200,2029.87,2030.24,2029.545,2029.65
1701892500,2029.65,2029.965,2029.155,2029.94
1701892800,2029.94,2029.94,2028.805,2028.835
1701893100,2028.835,2028.99,2027.74,2027.745
1701893400,2027.745,2028.145,2027.405,2027.92
1701893700,2027.92,2028.18,2027.42,2027.5
1701894000,2027.5,2027.92,2027.215,2027.215
1701894300,2027.215,2028.12,2027.215,2027.605
1701894600,2027.605,2027.715,2027.305,2027.52
1701894900,2027.52,2027.81,2026.37,2026.51
1701895200,2026.51,2026.685,2025.385,2026.0
1701895500,2026.0,2026.25,2025.215,2025.265
1701895800,2025.265,2026.25,2025.245,2026.24
1701896100,2026.24,2026.73,2025.845,2026.63
1701896400,2026.63,2027.01,2026.565,2026.705
1701896700,2026.705,2026.865,2026.51,2026.675
1701897000,2026.675,2026.71,2026.345,2026.46
1701897300,2026.46,2026.535,2026.015,2026.145
1701897600,2026.145,2026.2,2025.635,2025.635
1701897900,2025.635,2026.085,2025.525,2026.035
1701898200,2026.035,2026.135,2025.635,2025.885
1701898500,2025.885,2026.085,2025.795,2025.835
1701898800,2025.835,2025.835,2024.89,2024.9
1701899100,2024.9,2025.155,2024.505,2025.155
1701899400,2025.155,2025.74,2025.155,2025.59
1701899700,2025.59,2025.625,2025.45,2025.475
1701903600,2025.475,2026.21,2025.475,2026.205
1701903900,2026.205,2026.27,2025.65,2025.995
1701904200,2025.995,2026.245,2025.72,2025.72
1701904500,2025.72,2026.855,2025.365,2026.165
1701904800,2026.165,2026.675,2026.035,2026.51
1701905100,2026.51,2026.74,2026.19,2026.54
1701905400,2026.54,2027.845,2026.165,2027.605
1701905700,2027.605,2027.73,2026.91,2027.09
1701906000,2027.09,2027.09,2026.52,2026.98
1701906300,2026.98,2027.945,2026.755,2027.325
1701906600,2027.325,2027.67,2026.73,2027.265
1701906900,2027.265,2027.515,2026.87,2027.165
1701907200,2027.165,2027.48,2026.635,2027.28
1701907500,2027.28,2027.46,2027.065,2027.18
1701907800,2027.18,2027.305,2026.715,2027.04
1701908100,2027.04,2027.44,2026.91,2027.295
1701908400,2027.295,2027.35,2026.75,2026.9
1701908700,2026.9,2027.92,2026.75,2027.815
1701909000,2027.815,2028.13,2027.68,2027.95
1701909300,2027.95,2028.6,2027.915,2027.98
1701909600,2027.98,2028.9,2027.925,2028.9
1701909900,2028.9,2029.15,2028.48,2028.99
1701910200,2028.99,2029.17,2028.82,2029.13
1701910500,2029.13,2029.675,2028.545,2028.69
1701910800,2028.69,2029.115,2027.965,2028.155
1701911100,2028.155,2028.46,2027.15,2027.365
1701911400,2027.365,2029.575,2027.305,2029.485
1701911700,2029.485,2029.505,2028.08,2028.27
1701912000,2028.27,2029.015,2028.115,2028.32
1701912300,2028.32,2028.37,2027.485,2027.565
1701912600,2027.565,2028.735,2027.245,2028.525
1701912900,2028.525,2029.15,2028.265,2029.05
1701913200,2029.05,2029.23,2028.375,2029.15
1701913500,2029.15,2029.415,2028.23,2028.495
1701913800,2028.495,2028.87,2027.55,2027.73
1701914100,2027.73,2028.145,2026.15,2026.24
1701914400,2026.24,2027.41,2026.195,2027.09
1701914700,2027.09,2028.295,2027.09,2028.2
1701915000,2028.2,2028.945,2028.015,2028.945
1701915300,2028.945,2029.78,2028.63,2029.215
1701915600,2029.215,2029.555,2028.64,2028.715
1701915900,2028.715,2029.39,2028.715,2029.175
1701916200,2029.175,2029.58,2028.91,2029.48
1701916500,2029.48,2030.12,2028.48,2028.74
1701916800,2028.74,2028.855,2028.075,2028.6
1701917100,2028.6,2028.7,2028.37,2028.66
1701917400,2028.66,2029.21,2028.535,2028.905
1701917700,2028.905,2029.265,2028.54,2029.105
1701918000,2029.105,2029.79,2028.705,2029.18
1701918300,2029.18,2029.62,2028.88,2029.035
1701918600,2029.035,2029.195,2028.945,2029.13
1701918900,2029.13,2029.56,2029.065,2029.46
1701919200,2029.46,2029.79,2029.095,2029.635
1701919500,2029.635,2029.75,2029.375,2029.725
1701919800,2029.725,2029.99,2029.44,2029.825
1701920100,2029.825,2029.875,2028.45,2028.455
1701920400,2028.455,2028.695,2026.655,2027.585
1701920700,2027.585,2027.885,2026.88,2027.045
1701921000,2027.045,2027.97,2026.545,2027.49
1701921300,2027.49,2027.68,2026.87,2026.965
1701921600,2026.965,2026.965,2025.765,2026.495
1701921900,2026.495,2026.65,2026.255,2026.305
1701922200,2026.305,2027.185,2026.235,2026.97
1701922500,2026.97,2027.065,2026.58,2026.82
1701922800,2026.82,2026.96,2026.09,2026.365
1701923100,2026.365,2026.63,2025.89,2026.625
1701923400,2026.625,2026.625,2026.025,2026.135
1701923700,2026.135,2026.41,2025.595,2026.26
1701924000,2026.26,2026.61,2025.835,2026.015
1701924300,2026.015,2027.135,2025.465,2026.55
1701924600,2026.55,2027.055,2026.205,2026.3
1701924900,2026.3,2026.44,2025.905,2026.145
1701925200,2026.145,2026.665,2025.92,2026.255
1701925500,2026.255,2026.6,2026.085,2026.27
1701925800,2026.27,2026.3,2025.295,2025.52
1701926100,2025.52,2025.95,2025.52,2025.765
1701926400,2025.765,2026.35,2025.68,2026.245
1701926700,2026.245,2026.53,2025.975,2026.145
1701927000,2026.145,2026.895,2026.055,2026.115
1701927300,2026.115,2026.645,2026.06,2026.535
1701927600,2026.535,2026.69,2026.26,2026.335
1701927900,2026.335,2027.24,2026.33,2026.845
1701928200,2026.845,2027.145,2026.585,2026.73
1701928500,2026.73,2027.41,2026.625,2026.88
1701928800,2026.88,2027.175,2026.595,2026.655
1701929100,2026.655,2027.315,2026.56,2027.115
1701929400,2027.115,2027.285,2026.86,2027.18
1701929700,2027.18,2027.33,2026.9,2026.995
1701930000,2026.995,2027.89,2026.77,2027.6
1701930300,2027.6,2029.05,2027.585,2028.695
1701930600,2028.695,2029.345,2027.58,2027.835
1701930900,2027.835,2027.96,2026.345,2027.45
1701931200,2027.45,2028.035,2026.6,2027.27
1701931500,2027.27,2028.16,2026.85,2027.735
1701931800,2027.735,2029.11,2027.66,2028.19
1701932100,2028.19,2029.8,2028.19,2029.725
1701932400,2029.725,2030.62,2028.68,2029.425
1701932700,2029.425,2029.6,2028.985,2029.05
1701933000,2029.05,2029.71,2028.995,2029.17
1701933300,2029.17,2029.385,2028.38,2028.825
1701933600,2028.825,2029.41,2028.705,2028.8
1701933900,2028.8,2029.125,2028.415,2029.095
1701934200,2029.095,2030.805,2028.96,2030.06
1701934500,2030.06,2030.69,2029.35,2029.38
1701934800,2029.38,2030.795,2029.105,2030.325
1701935100,2030.325,2030.84,2029.99,2030.1
1701935400,2030.1,2030.425,2029.45,2029.74
1701935700,2029.74,2030.63,2029.595,2029.685
1701936000,2029.685,2030.585,2028.84,2030.44
1701936300,2030.44,2030.625,2029.9,2030.555
1701936600,2030.555,2031.52,2030.08,2030.94
1701936900,2030.94,2031.895,2030.41,2031.86
1701937200,2031.86,2032.31,2031.1,2032.23
1701937500,2032.23,2033.305,2032.03,2032.64
1701937800,2032.64,2032.77,2031.53,2031.685
1701938100,2031.685,2034.705,2031.57,2034.285
1701938400,2034.285,2034.605,2033.42,2034.215
1701938700,2034.215,2034.92,2033.815,2034.04
1701939000,2034.04,2034.04,2032.9,2033.89
1701939300,2033.89,2033.91,2032.79,2033.005
1701939600,2033.005,2033.565,2032.95,2033.38
1701939900,2033.38,2033.5,2032.818,2032.91
1701940200,2032.91,2033.28,2032.84,2032.985
1701940500,2032.985,2034.415,2032.9,2033.26
1701940800,2033.26,2033.355,2032.38,2032.555
1701941100,2032.555,2032.9,2031.105,2031.23
1701941400,2031.23,2032.65,2031.215,2032.015
1701941700,2032.015,2033.88,2032.015,2033.79
1701942000,2033.79,2033.895,2032.805,2033.83
1701942300,2033.83,2034.025,2033.415,2033.53
1701942600,2033.53,2034.755,2033.385,2034.015
1701942900,2034.015,2034.4,2033.225,2034.21
1701943200,2034.21,2034.32,2033.39,2033.79
1701943500,2033.79,2034.685,2033.79,2034.16
1701943800,2034.16,2035.195,2033.725,2035.035
1701944100,2035.035,2035.065,2033.935,2034.47
1701944400,2034.47,2035.015,2034.275,2034.495
1701944700,2034.495,2034.59,2033.125,2033.375
1701945000,2033.375,2033.52,2032.825,2032.895
1701945300,2032.895,2033.48,2032.73,2032.965
1701945600,2032.965,2033.755,2032.585,2033.715
1701945900,2033.715,2034.225,2033.61,2033.99
1701946200,2033.99,2034.015,2032.925,2033.215
1701946500,2033.215,2033.73,2033.215,2033.675
1701946800,2033.675,2034.54,2033.59,2033.82
1701947100,2033.82,2034.11,2033.3,2034.025
1701947400,2034.025,2034.22,2033.23,2033.24
1701947700,2033.24,2033.735,2033.175,2033.565
1701948000,2033.565,2033.67,2032.28,2032.295
1701948300,2032.295,2032.65,2031.44,2031.57
1701948600,2031.57,2031.655,2029.635,2030.07
1701948900,2030.07,2031.77,2029.855,2031.395
1701949200,2031.395,2032.78,2031.395,2032.78
1701949500,2032.78,2032.885,2032.275,2032.435
1701949800,2032.435,2033.33,2032.435,2033.325
1701950100,2033.325,2033.54,2032.57,2032.68
1701950400,2032.68,2033.35,2032.555,2032.88
1701950700,2032.88,2032.95,2030.895,2030.93
1701951000,2030.93,2031.465,2030.47,2030.885
1701951300,2030.885,2031.785,2030.795,2030.985
1701951600,2030.985,2031.89,2030.885,2031.325
1701951900,2031.325,2032.315,2031.075,2032.03
1701952200,2032.03,2032.81,2032.005,2032.79
1701952500,2032.79,2033.255,2031.885,2032.095
1701952800,2032.095,2032.78,2031.82,2032.4
1701953100,2032.4,2032.9,2031.77,2031.99
1701953400,2031.99,2032.775,2031.88,2032.525
1701953700,2032.525,2033.52,2032.52,2033.27
1701954000,2033.27,2034.18,2032.885,2034.025
1701954300,2034.025,2034.075,2033.015,2033.835
1701954600,2033.835,2033.885,2031.94,2032.08
1701954900,2032.08,2033.395,2031.945,2033.05
1701955200,2033.05,2034.625,2032.08,2033.21
1701955500,2033.21,2034.68,2033.205,2034.265
1701955800,2034.265,2034.605,2030.155,2033.955
1701956100,2033.955,2036.66,2033.675,2034.615
1701956400,2034.615,2039.715,2034.555,2037.15
1701956700,2037.15,2039.975,2036.855,2038.81
